Rating,Review,Beer_name,label,alpack_label,gpt_label
1.4,"Bottle.Clear yellow.Smells of corn and is not pleasant.Faint malt sweetness and no real sign of hops.A mediocre pale lager.More drinkable than some other macro’s,but that’s not really saying much.",Miller Genuine Draft (MGD),Negative,Negative,Neutral
1.7,"323ml can, no glass. Smells like lemon soft drink. Looks like lemon soft drink. Tastes like lemon sherbet! No beer noticeable here. Move along.",Tiger Radler Lemon,Negative,Negative,Neutral
1.6,"bottle bought at speciaalbierpakket. poured a yellow colour with a white head. corns, malts, watery, sweet and metallic, it’s ok but I wouldn’t buy it again",Kirin Ichiban,Negative,Negative,Neutral
3.4,"grass, citrus, caramel, golden, clear, minimal head, white foam, light sweetness, lightly bitter, light body, thin feel, average carbonation, bitter
Refreshing, and dry finish - nice.",Pilsner Urquell,Positive,Positive,Positive
3.9,"bottle@GBF 2011: hazy orange with a creamy-looking white head, strong thick, creamy coriander taste, very thick wheat backbone, almost tart, plenty of yeast, nice but not really picking up banana in here, good but not as good as I expected this to be",Weihenstephaner Hefeweissbier,Neutral,Negative,Neutral
1.8,"Ahhh, if you want to act like you belong in the hood when you don't, make sure you get this. It is ok to drink when nothing else is around. Not bad for just getting drunk.",Olde English 800,Neutral,Negative,Neutral
1.6,"Utterly flavourless, but at least smooth. Not as industrial as Kirin, but that's not saying a lot. Lightly malty palate. At least it's not sweet.",Sapporo Premium Beer / Draft Beer,Negative,Negative,Neutral
1.4,"Bottle. Clear golden with tiny white head. Flavour is malt, watery, straw and watery.",Bud Ice,Neutral,Negative,Neutral
2.0,"(Revised from 2007 rating.) Pours a pale, clear gold with lots of visible carbonation and a white head. Pale malts, grass, some sugary sweetness, maybe a little hay. Not much to it. Straightforward light American lager. Andnot a badly constructed one at that. It isn’t interesting, but it isn’t one of the worst beers around.",Bud Light,Neutral,Neutral,Neutral
0.5,Another one of those beer that unnecessarily produced a light version of an already watered down shite bomb.,Icehouse Light,Negative,Negative,Negative
4.4,Deep dark brown color with tan head. Smells sweet and heavy with roasted coffee. Taste is coffee and dark chocolate with hints of alcohol and vanilla.,Founders Breakfast Stout,Positive,Positive,Positive
3.8,"Pours a hazy light golden color with a rather large head. Aroma of banana, bread, and a little clove. Seems a little dry, but still very good.",Weihenstephaner Hefeweissbier,Positive,Positive,Neutral
2.0,"From the 12 fl. oz. can marked 07MAY10-WF09.  It pours slightly golden yellow with filtered cleanliness and virtually no head. The aroma has a thin hoppiness with rice adjuncts and a surprising albeit vague pine sensation. The mouthfeel is fairly good for a light beer and not terribly watered down.  The taste has a weak maltiness with a thin hopped blanket. But it goes down very fast. When look at objectively, it was better than anticipated and if I had been given it blindly I might not have known it was a Budweiser product.",Budweiser Select 55,Positive,Neutral,Neutral
0.5,"Nasty, actually I think I’m gonna start drinking Kool-aid again after this one.",Miller Genuine Draft MGD Light,Negative,Neutral,Negative
0.5,"Even being a fan of the typical watery american beers, I will still say that this is trash.",Natural Light,Negative,Negative,Negative
0.9,"Drank Dec. 27.  From bottle into shaker glass.  Very little color, very little flavor.  Looked at the last sip or two and wondered if it was water or beer waiting for me.  Low carb, low everything.  Overpriced in the premium beer market.  Almost as bad as Bud Light.  I prefer Miller Lite over this anyday.  Bad beer",Michelob Ultra,Negative,Negative,Negative
4.5,"Aroma is of chocolate and coffee. Appearance is black with a thick tan head. Taste is of chocolate and cinnamon with a bitter bite of coffee that comes rolling in toward the finish. Palate is velvety and smooth, rich and creamy. Overall this is an excellent beer, very impressive.",Founders Breakfast Stout,Positive,Positive,Positive
3.4,Have to be in the right mood to drink this wit. I always need a lemon to cut the sweetness. Very full pleasing flavor.,Hoegaarden,Negative,Positive,Neutral
2.5,"Bottle. Pours golden yellow with thin white head. Nice hop flavor on a pilsner. 

---Rated via Beer Buddy for iPhone",Pilsner Urquell,Positive,Positive,Positive
3.0,"Pours white not lasting head, nice golden color, aroma of some malt, light hops, cereal, taste is a bit sweet, very light bitterness. Well balanced.",Stella Artois,Positive,Positive,Neutral
4.0,"tasting Columbus,  pours well with a robust head, color of wet sand and motor oil or badly burnt caramel .  aromas of choco and well roasted espresso.  brilliantly smooth and full.  couldn’t ask for a better breakfast.07 new. (4.7)

semi floral nose vegetation clean and black with no head this time small ring around the snifter.   egg cream palate.  as good as i remembered but a little better range in my ratings now.",Founders Breakfast Stout,Positive,Negative,Positive
3.6,"On tap at Neuschwanstein 
Hazy amber colored body under big foam. Yeast lead aroma, no banana. There’s quite high carbonation and surprisingly only medium body. Looked much more promising! For me it’s very boring.

Re-rate, can
Okay I blame pub for the previous experience. 
With right temperature it has much better aroma, look and also taste. Also high carbonation is gone. Still rather boring but now it perfectly fits the style.",Paulaner Hefe-Weissbier,Positive,Neutral,Neutral
3.6,"500ml bottle. Cloudy mahogany with a foamy beige head. Flavors are wheat, banana, chocolate and roasted cereals with nutty and spicy notes. Medium body, moderate to good carbonation, smooth texture.",Erdinger Weissbier Dunkel,Positive,Positive,Positive
1.8,"Pours a very clear yellow color with a bubbly white head.  Not a very good flavor... but a lot of it, a little fruity?  Not worth it.

Keg can/bottle/Heinekeg.",Heineken,Negative,Negative,Negative
2.6,"Probably the best of the U.S. macrobrews. While I’d never go out of my way to buy this one at a pub, bar, or club, I certainly wouldn’t say no to one on a hot day.",Miller Genuine Draft (MGD),Neutral,Positive,Neutral
1.4,Chinese restaurant.  My dad has been drinking this at Chinese places for years.  I do not really like it.  Taste is unpleasantly sweet.,Tsingtao,Negative,Negative,Negative
4.0,"Can. Pour is a motor oil thick black with a small tan head. Aroma is coffee, rich dark bitter bakers chocolate and some dark red fruit. Flavor is rich malt, not roasted malt but a thick chewy bitter malt and then I get some red berry fruit. Then comes a minor coffee and more of a dark chocolate malt that just lays on the tongue long after the swallow. Alcohol says hello after a few sips but it’s kind of in the back round. Such a rich dark malt with a little something different each sip.",AleSmith Speedway Stout,Positive,Negative,Neutral
1.3,"Another Ice gimmick beer. No head yellow color, at least it has a high alcohol content. This beer gives me a headache before, during and after.",Bud Ice,Negative,Negative,Negative
1.0,"Smelled skunky....ugly yellow color w/ decent carbonation, no head...tasted skunky, metallic(coppery?) yet kindof crisp (lil bita hops).......didn't suit me very well--->went to the old compost bin...",Asahi Super Dry,Negative,Negative,Negative
2.7,"Pours a deep golden color with a small and quick head. Aroma is very hoppy, wih floral notes and some tree leaves. Fine attacking mouthfeel. Flavor shows a full hoppy bitterness, strong for a Czech Pilsener with a very sour and citric end. Not my cup of tea.",Pilsner Urquell,Negative,Negative,Negative
1.8,"Clear pale golden, white quickly dissipating foam leaving no lacings. Aroma is discreet pale malt, some citrus, vegetables. Taste about the same, medium bitterness. Light body, medium to high carbo, sharp bubbles. Forgettable.",Peroni Nastro Azzurro,Negative,Negative,Neutral
3.2,"Draught at James Joyce Pub in Durham, NC. Opaque black color with creamy tan nitrogenated head. Smells of roasted coffee with and caramel which come out again in the flavor. Dry with a subtle burnt wood aftertaste. Nitrogenation makes for a very smooth fininsh.",Guinness Draught,Positive,Positive,Positive
3.8,"Sampled from bottle @ Abijen’s Christmas non-tick tasting. Hazy pale yellow color, small white to off-white head. Smell and taste sourish, fruity, fruitpeel tart and pretty dry. Quite nice.",Boon Oude Geuze Black Label,Positive,Positive,Positive
2.7,"Draught at De Fiere Margriet, after a long day of 6 Westies, 7 Struise, and a few with dinner. Decent enough hop character to make me taste it, enough balance to be enjoyable. Light, clean, refreshing after a long day of drinking wonderful beers. Much better than in tastes in Japan. Hard to say something nice about it, but not bad.",Stella Artois,Neutral,Positive,Neutral
3.9,"I mean I love Guinness, and after having a draught can I love it even more.  Nothing feels better than a Guinness less than an hour after you wake up the day after St. Patrick's Day.",Guinness Draught,Positive,Positive,Positive
2.6,"Pors pale golden with a beatiful 1.5 inch white head that lasts. It has god bubbling and medium lacing. Aroma is of  bland malt and hops. and smels slightly sweet. Flavor is crisp, well balnced malty and hoppiness, and refreshing, and only a little sweet. Texture is average, a little watery, but not bad, and carbonation is good. Finish is a little sweet and sour.",Asahi Super Dry,Positive,Neutral,Neutral
2.3,"12oz bottle. Pours clear pale yellow with a medium white head. Aroma is surprisingly pleasant; corn, grass, grain, and lightly floral. Taste is sweet grain, grass, skunky yeast, and some pale malt. Light bitterness. Light body. Moderate carbonation. Moderately watery mouthfeel. Relatively generic and similar to Euro premium lagers, but more drinkable than expected.",Tsingtao,Positive,Neutral,Neutral
2.6,"Light golden body, very carbonated, fluffy head.  Slightly carbonated, sweet and toasty aroma, rather light.  Sweet light body, not particularly complex.  A mediocre beer.",Erdinger Weissbier,Neutral,Negative,Neutral
0.9,"better than PBR, but that’s about all i can say. a slight sweetness from the alcohol and ""malt"" and a barely noticeable off-putting aroma that may be from ""hops"" are all that distinuish this beer from a sparkling water. indeed that is its selling point to me. its like drinking alcoholic water",Natural Light,Negative,Negative,Neutral
2.6,"Pours a hazy golden color, topped with a decent white foamy head. Wheaty aroma with some banana and a bit yeasty. Taste starts sweet and wheaty, a bit too bready/yeasty with some mild bitterness in the finish. Not my favourite weizen, but still ok.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Negative,Neutral
3.0,"Drinking this beer is like wearing a velvet shirt, sitting on a velvet sofa, while drinking liquified velvet. Super smooth, pillowy puffs of malt and barley on top of a beer cloud. Decent choice, but ideally reserved for St. Patrick’s Day.",Guinness Draught,Neutral,Negative,Positive
1.0,"When last I was in England (96), they were drinking this like it was going out of style. Was this penance for the whole colonization thing, I wondered.
This stuff is terrible. If you must drink ultra-cheap beer, at least find something with some flavor beside rotten corn.",Budweiser,Negative,Negative,Negative
0.5,See my Coors comment........................................................,Coors Light,Neutral,Negative,Neutral
1.3,"Quickly diminishing head. Pale gold color. Pretty shitty smell (cornbrew). Ugly sweet taste, which is a little noxious. Leaves kind of a bad taste in the mouth. Nothing notable except for the corn. (Part of the corn conspiracy methinks).",Tiger Beer,Negative,Negative,Negative
1.5,"Meh, alright quality for the availability. Probably the best tasting beer in its mass produced class",Bud Light,Positive,Neutral,Neutral
3.4,great beer.  i thoroughly enjoyed the taste of this beer.  this one of my first beers to try so i was surprised at the taste.,Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
1.4,"Rating from 6/10/13. 16 oz tallboy bought from the discount cooler at a local convenience store. Pours clear deep gold with a surprisingly decent white head with nice retention. Aroma is cotton candy sweet. Taste is sweet, bland, a little grainy in the finish. Texture is watery, fairly soft carbonation for style. Boring, sweet macro whose only saving grace is the relatively impressive appearance. Finished it off by pouring spicy V8 and some celery salt into it. It was a definite improvement.",Natural Ice,Neutral,Neutral,Neutral
0.6,"Tastes and smells more like crappy booze than beer. 2 parts crappy beer, and 1 part crappy vodka, and some water for extra crappiness. It certainly is a beast.",Milwaukee's Best Ice,Negative,Negative,Negative
2.6,"A lot of people have recommended Stella to me, but I had yet to take them up on this until last night. I can’t say I was overly impressed, but it certainly wasn’t a bad brew.

Straw colored and clear, very little head.

Had a very light hoppy aroma.

Was a little bitter, but otherwise good.

Well balanced carb level and after taste.

Definately drinkable, I could have had a few more.

Serving type: bottle",Stella Artois,Positive,Neutral,Neutral
4.0,"pours amber/ golden with a loooong lasting head. carbonation from the can spot on. says served chilled, but gets better as it warms to room temp. lovely sweet piney smell, short bursts of tropical then bitterness kicks in to clean the palate. good malty goodness too, almost sweet, but bitterness saves the day. this is a well balanced gem of a beer - a real classic! only drawback is pricey (in Australia)...",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Positive
3.8,"Big thanks to MrChopin for this one. Really glad I finally got to try it - been hearing about it forever. Pours black, with a thinnish light brown head. Big aroma of stale coffee, some spices (anise, cloves?), and some of the traditional chocolate and molasses. But it’s definitely more roasty than sweet. Nice mouthfeel, and man, there’s a lot of coffee in here. I wish there was a bit more carbonation - it isn’t quite lively enough. Really nice flavor, though - and I could see this being great in the late morning / early afternoon hours (though that’s still a concept I’m not used to). Lots and lots of roasty coffee, layered over dark chocolate and burnt molasses. Nice, but honestly? I don’t think it’s quite worth the hype.",Founders Breakfast Stout,Positive,Negative,Neutral
1.3,"Jan 1, 2009  
Another popular canned beer back in the college days. As bad as Natural Light but a bit higher alcohol content. Nothing much to say for it now though. Watery and metallic-tasting.",Natural Ice,Negative,Negative,Negative
4.2,"Served in a tulip from a 330ml bottle. Pours clear brown amber with a thick fluffy beige head. Aroma is bread, caramel, grass, molasses. Taste is slightly sweet, caramel, malt, bitter-sweet finish. Medium body with lively carbonation. Very nice and enjoyable!",Leffe Brune / Bruin / Brown,Positive,Positive,Positive
3.9,"A lot of chocolate and coffee in the aroma. Nice combination of bitterness and full body. Very dar and incredible lacing. Kind of oily on the palate. As far as porters go, the taste is nutty and burnt and exctaly what I’d expect a porter to be.",Founders Porter,Positive,Negative,Positive
3.1,Not the best hefe I’ve had but certainly not the worst. Not as dry like other German beers I’ve tasted. Definitely easy to drink and a complex balance to boot. Bubblegum flavor is missing but plenty of banana is present. Somewhat spicy too.,Paulaner Hefe-Weissbier,Positive,Positive,Neutral
4.2,"On draft at KClingers: Another amazing pull at KClingers, a beer I haven’t seen anywhere else in the US.  It’s much darker than I remembered or expected.  Drinks smooth and slightly roasty.  The aroma is somewhat pruney, as is the flavor, but ulimately this is a damn good dark, sweet beer.  (#2716, 2/17/2007)",Leffe Brune / Bruin / Brown,Positive,Negative,Positive
1.1,"I’ll continue my day of crappy pale lagers in my fridge.  24oz can poured into beer mug, very clear light golden color.  Aroma is trying, deep inhales give me adjunct sweetness I guess.  Taste is watery with notes of corn, bread and metal.  Palate is light and fizzy.  If I give this any credit the alcohol is pretty well covered up.  If my life hits bottom and I need a quick easy buzz this is here.",Natural Ice,Neutral,Negative,Negative
2.4,"Can. Pours pale golden with a small white head. Aroma of  fruitiness, malt, some spicy notes and some herbal notes. Flavor is sweet and fruity with some perfume and spices. Medium to thin body, average carbonation.",Sapporo Yebisu,Positive,Positive,Neutral
3.6,Pours a black in color with a nice cascading tan nitro head. Light roast malt aroma and flavor. Thick texture but light in flavor.,Guinness Draught,Positive,Negative,Neutral
3.8,"Bottle. Pours hazy gold with a fluffy white head. The aroma is fruity, with banana and lemon, also clove and other spices. The flavor is very well balanced, with clove and ripe banana. Very nice.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
4.0,"Had this one playing poker at a friend’s house. Really good flavor, goes down smooth, chocolate aftertaste. I really like ths one.",Founders Porter,Positive,Positive,Positive
1.3,"Light aroma has hay mostly..not much to enjoy. Clear straw yellow, medium frothy head. Taste has hay and corn.  Thin, almost watery. Standard carbonation. Dry, medium  long finish. Nothing to enjoy.",Miller Genuine Draft (MGD),Negative,Negative,Negative
3.1,"Fantastic biscuity malt with a subtle bittering hop after swallowing is just enough to linger for a moment. Then have another sip and enjoy.

Too expensive however.",Sapporo Yebisu,Neutral,Positive,Neutral
1.5,"Can: 
Only reason to drink this is to get drunk quick (only when you’re in the States and there is nothing stronger and cheaper)!",Milwaukee's Best Ice,Negative,Negative,Negative
1.1,"Bottle. Clear very pale yellow color, white coca cola head. Aroma of light cereal. Taste is watery straw.",Peroni Nastro Azzurro,Neutral,Neutral,Neutral
2.6,"Not a spectacular beer, but good for a pale lager. Better than Labatt or Molson, that’s for sure.",Heineken,Positive,Neutral,Neutral
3.6,"(Bottled) Hazy yellow (opaque yellow-orange with yeast) with a medium, cloudy head and some lacing. Very strongly banana-estery, wheaty aroma with some Belgian Tripel-like, yeasty alcohol. Very banana-fruity, sweetish-malty, wheaty flavor with yeast, low bitterness and well-hidden alcohol. Yeast makes the flavor quite a bit smoother. Medium-bodied, smooth-carbonated palate. Slightly alcoholic without yeast - yet decently refreshing, in a sahti-like way. A drinkable and pleasant, although not that complex Weizenbock.",Weihenstephaner Vitus,Positive,Negative,Neutral
4.2,"So very very excited for this beer! Pour: Jet black, Big creamy tanned head. Lots of coffee on the nose, with some vanilla. The more I drink this beer the better it gets, at first mostly coffee was tasted but vanilla starts coming in more and more with some dark chocolate. Hides the alcohol incredibly well. Top class stout and must let this beer warm up before you drink.",AleSmith Speedway Stout,Positive,Positive,Positive
0.5,This stuff is even worse than Busch. And I didn’t think that was possible.,Busch Light,Negative,Negative,Negative
3.4,"A light amber beer with a small head. The aroma is sweet with notes of hops, grass, and alcohol. The flavor is sweet and dry with notes of grass and hops. The end is rather dry.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Neutral,Neutral
1.1,"This is a beer that costs about 2 bucks for 32 ounces. So, the rating I gave it is not that bad for what it costs. It’s cheaper than worse beers and it’s the same price as natural (barf). I honestly drink pale ales and imperial IPA’s, barley wine style, and stouts but I’m making it a point to rate this beer before I start rating any other one. I’m new to ratebeer.com and I feel good for making this underscored beer my first review. I was really impressed when I first tried it because I expected to not even be able to swallow it. Don’t be mean to Olde English 800 :)",Olde English 800 3.2,Positive,Negative,Positive
2.4,"Bottle @ 4% in UK. Pours gold with decent head for a lager but retention doesn't last. A standard grain and corn aroma but with a mild notable fruit and herb hop added in. Taste is a standard macro lager and quite watery, corn is evident. There is a tiny bit of the hops in the mild finish. Body is watery to light and carbonation is moderate.

Not bad for a macro massed produced lager although the extra 1% ABV would have helped here. Still a bit pants.",Beck's,Neutral,Neutral,Negative
4.1,"Big and tasty brew, and big thanks to Shyam for the trade. Big big big. Big bottle, shared and tasted before and during dessert. Pours a deep oily black with thin brown head of bubbles. Big nose of black coffee, burnt from being on the burner a little too long, with some biter dark chocolate mocha stirred in there. Flavor has a light sweetness rolling into that slightly burnt bitterness, faint touch of smoke there too. Like coffee except better. Very tasty on its own, unbeatable paired with homemade cheesecake. Slightly thick, slick and oily mouthfeel. Long roasty, lightly bitter aftertaste. A very nice experience.",AleSmith Speedway Stout,Positive,Negative,Positive
3.7,"Bottle. Pours an almost black color with a rather thin head. Nose has some roasty notes to it. Feels very thick and rich, with some harshness of alcohol in there.",Sierra Nevada Narwhal Imperial Stout,Positive,Negative,Neutral
2.4,"not pleasant sweet aroma; golden, small white foam; medium(-) bitterness, medium(+) sweetness; rather light body, thin feel, alcohol, surprisingly, not very noticeable, long sweetish finish;
Overall: not bad as for SPL",Bavaria 8.6 (Original),Neutral,Positive,Neutral
3.2,"draught at the Local Taphouse Oktoberfest. more banana and clove combination, but with sweeter malts and some cinnamon and chocolate to distract it. decent, but still not a personal favourite.",Erdinger Weissbier Dunkel,Negative,Negative,Neutral
2.1,"this was the drink before i discovered fine ales...and when i cannot talk the folks in to it (or do not have enough notice to brew a nice batch at BREW IT UP, this is what i will take to a bbq (if some other cheap micro is not on sale...). been so long....",Miller Genuine Draft (MGD),Negative,Negative,Neutral
3.8,"Bottle. Cloudy orangey golden with the characteristic huge head. Banana aroma dominant, clove is also noticeable. Fruity flavours that are less in your face than suggested by the nose- nicely balanced banana flavours with yeast and spices for dry effect. Medium to full body, soft. A classic that does not disappoint.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
2.1,Draft.This is not the best beer in the world but i guess the most famous.Easy to drink golden colour grainy aroma tast of hops and water.,Carlsberg Pilsner,Positive,Positive,Neutral
3.6,Can from Beyond Beer online. Stone fruit aroma. Hazy pale orange. Frothy translucent white head. Medium bitter with a tangy stone fruit edge. Some underlying spice. Light-medium bodied. Slick. Fizzy carbonation. Long dry finish. Pretty decent but not necessarily any better than other APAs like this.,Toppling Goliath Pseudo Sue,Neutral,Neutral,Neutral
3.6,pours cloudy yellow with a frothy white head. aroma is banana. Taste is fruity sweet with bananas. very smooth drinking.,Weihenstephaner Vitus,Positive,Positive,Positive
1.5,Yellow color with tin head. Light carbonation. Watery taste of grain. Not good.,Tiger Beer,Negative,Negative,Negative
0.5,"Typical garbage american lager, bad taste, bad odor, bad headaches afterwards. The kind of beer you only drink when forced to.",Bud Light,Negative,Negative,Negative
1.8,"A dough aroma with not much else going on. Pours pale gold with a small diminishing head.
It has a slight bitterness with a hint of spice. It has a light body and very soft carbonation and light finish. All in all its a mediocre session beer disappointly sold in 330ml bottles.",Peroni Nastro Azzurro,Neutral,Negative,Negative
4.3,"Thanks Santa!  Utter black, brown head subsides into a thin film.  Nose is tar, coffee, slight bourbon, some chocolate covered cherry, vanilla.  Flavor is bitter malt, chocolate, coffee, maybe a hint of tobacco.  Great burnt malt w. coffee finish. Great heavy mouthfeel.  Stunning.  An example that shows that barrel aging can be great when done well.",Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
3.1,This beer has a black body - hue with an light accid initial flavor and a light body.,Guinness Draught,Neutral,Negative,Neutral
3.7,"Dark muddy brown, thin grey head - it’s no looker; smells like the souped-up wheat beer that it is: wheat, alcohol, dubble-bubble and Christmas spices; tastes sweet, with an attack of spicy fruit: raisins, plums, prunes, burnt orange; sprinkled with plenty of brown sugar, some dark malts to balance not as thick as you might expect (or would like); long sweet malty finish; an enjoyable sugar- and alcohol- kick, but not as complex as I’d hoped for a beer of this strength.",Schneider Weisse Tap 09 - Aventinus Eisbock,Negative,Negative,Neutral
3.4,"Pours nice bright gold, large but short lived head. This is a very attractive beer in the glass- picture perfect.  There is an undeniable first aroma of Saaz hops- crisp, fresh, and spicy.  The bitter dryness on the first sip sets you up for a bracing and appetizingly dry, complex pilsner, unforgettanbly original.... THE original.  The palate is soft and crisp, and there is a pleasant effervesence in the mouthfeel.  Very light bready malt, full-on, noble Saaz hops.  For a crisp, full-bodied, straight-forward and dry pilsner, there is no better choice.",Pilsner Urquell,Positive,Negative,Positive
2.8,"Can from the convenience store. Drunk from the can, a thin to medium body & a roasty malt aroma. The taste has some mild coffee & chocolate notes. Better than I expected but it is just a toned down schwarzbier. An alright choice if you’re stuck buying from a konbini.",Asahi Super Dry Black,Negative,Neutral,Neutral
2.7,"A relatively pale beer leads to an unexpectedly strong flavor when drank. In any event however, this is a mediocre beer in a beautiful package that is better than expected, yet in no way memorable.",Pilsner Urquell,Neutral,Neutral,Neutral
2.2,"I wouldn’t go out of my way to get this beer unless its the only one at a Japanese or Chinese resteraunt.    
  Looks good, and tastes OK.",Kirin Ichiban,Negative,Negative,Neutral
3.3,"Draft at Zythos Restaurant in Athens. Very dark red color with a firm rich head. Malty flavor andaroma with hints of coffee , caramel. Medium bitter finish. Very nice and drinkable despite being that light !",Kozel Černý (Dark) 10°,Positive,Positive,Positive
3.5,"Deep brown ale with a big generous white head that accompanies you until the end. Spicy chocolate and vanilla aromas. The mouthfeel is full, creamy. Very  sweet in mouth, but the spices keep the balance up. Not complex for an abbey, but if we forget the category and just enjoy it, it remains a good dessert.",Leffe Brune / Bruin / Brown,Positive,Positive,Neutral
2.0,Canned - 500ml. Pours a pale gold carbonated body. Its thick bubbly head fades within a minute. Light malty aroma with some tiny floral/herbal notes. Mouthfeel is corny and moderately bitter. That average asian lager has nothing to impress me but it is highly preferable to Budweiser...,Tiger Beer,Positive,Neutral,Neutral
2.5,"A hazy golden orange with no real head. Aroma of a lemon cleaner. Tastes like a shandy, real heavy on the lemon, no yeast, little spice, no wheat, pretty lame witbier.",Kronenbourg 1664 Blanc,Negative,Negative,Negative
1.5,Bottle and draft or can  This stuff is everywhere.  People tell me they like it because it has a more robust flavor.  I don’t want to think what lacks flavor to them.  Pours a clear gold with a white head.  Not much of an aroma and taste was very watery.  Typical american mass produced swill.  Good for the after work softball game.,Miller Genuine Draft (MGD),Negative,Negative,Negative
1.2,A 24pack is $8.29 at my local H.E.B.........................................,Natural Light,Neutral,Negative,Neutral
3.8,"Bottle at home from ØlKonsortiet. Pours pitch black with a good brown head. Malty, roasted aroma. Medium full body, roasted flavour. Warming alcohol. Long aftertaste. 


---Rated via Beer Buddy for iPhone",Sierra Nevada Narwhal Imperial Stout,Neutral,Negative,Neutral
4.0,"I really like this beer,starts out citrus/sweet manderain orange.finish,light and wheatie,very nice.",Hoegaarden,Positive,Positive,Positive
2.5,"Pale yellow color, little white head. Mildly hoppy aroma with notes of grass. Malty flavor with grassy and somehow hoppy ending. Little bit of skunky aftertaste. Mildly flavored overall, strong carbonation makes this to be crispy experience.",Tiger Beer,Negative,Positive,Neutral
2.6,"Not bad with sushi. This beer reminds me of okinawa, and the Kirin festival. Awesome memories, and iffy beer. 

---Rated via Beer Buddy for iPhone",Kirin Ichiban,Positive,Positive,Neutral
1.8,"33 cl bottle. 5% ABV. Golden color, fine white head. It´s bittersour with some sweetness. Dry finish. Not very good.",Kirin Ichiban,Negative,Negative,Negative
3.0,Bottle at home bought from a local supermarket. Is an okay pale but is so old school now. Lacks hops and lacks flavour but is a fairly good beer,Sierra Nevada Pale Ale (Bottle/Can),Positive,Negative,Neutral
1.1,Just like Bud except a tad more tolerable in the taste range. ..............,Busch Beer,Negative,Negative,Neutral
4.3,"500ml bottle from Utobeer.  Cloudy dirty/gold/brown.  Thick beige head.  Hop, banana, bubblegum, grapefruit aroma.  Cereal in mouth.  Lovely hoppy aroma.  Plenty of hop and cereal in mouth.  Lovely version of a weisse, like a weizen IPA.  Hops are quite resiny/piney, but goes well with the banana bubblegum.  What a lovely drink.  I had this as an aperatif to Sunday lunch after doing some work in the morning and felt like I’d earned it.  Alcohol doesn’t come through at all.  Some passionfruit/mango throughout.  Stunning.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Negative,Positive
3.8,"Cloudy, dark brown, with a tight offwhite head.  Low level of carbonation.  Malty, slightly sour, fruity aroma with noticeable wheat presence.  Black malt with the same sour fruitiness present in the taste.",Erdinger Weissbier Dunkel,Neutral,Negative,Neutral
0.7,Slightly better than mich ultra. As Gus once said “Rocky Mountain goat piss”,Coors Light,Negative,Negative,Neutral
2.0,"Served from a can this was a sad imprersonation of a great beer.Thin and insipid,totally lacking in body the only good thing you say about it was that it was mildly refreshing on a warm summers night-but so is water.",Guinness Draught,Negative,Negative,Negative
1.4,"As expected, a golden beer with big but quickly dying white sudsy head.  Smooth with a hint of the higher alcohol than mainliners ... kinda like a mix between Bud and Old English 800.  Highly recommended for the college crowd just looking for the buzz without the really heinous syrupiness of the malt liquors.",Natural Ice,Negative,Positive,Positive
3.9,"Dark yellowish. White foam. Eldeberries and currant to the nose with grape/citrussy notes.
Sharp cascade bitterness that lingers for a long time.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Negative,Neutral
2.3,"Rated while drinking: Pours an unmistakable crystal clear flax color with a big fluffy white head that’s slowly diminishing as I type. Not much lacing, but the head retains its consistency. Very skunky bottle smell hits at first, but underneath is a faint hop aroma. Tastes like water, but a tad bit of sweet malts and pleasant hops kick in after the swallow. Very faint and subtle altogether, but it’s pretty refreshing. Watery but hops add a bit of bitterness. Not worth the cost, but it’s very accessible; so maybe for a family party?",Peroni Nastro Azzurro,Negative,Negative,Neutral
4.0,"Chestnut with almost no head.  Floaties at the bottom of the bottle.  Caramel aroma with alcohol backing.  Rich body with definite bock qualities.  Caramel and thick, rich and sweet.  Pleasant alcohol aftertaste.",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Negative,Neutral
1.9,"12 ounce can.  yellow color good carbonation, just has no flavor.  not bad but far from good.",Busch Light,Negative,Neutral,Neutral
2.2,"Clear color.  Smell of hops, malt, skunk and some corn.  Taste of hops, skunk, malt, and a touch of butter.  Crisp aftertaste.",Heineken,Neutral,Negative,Neutral
3.7,"Best apperance ever. :) And it tastes good too. Black color, long lasting head, nice carbonation. 50cl bottle with plastic ball: A bit less ""carbonation"".",Guinness Draught,Positive,Positive,Positive
1.6,"pours clear yellow, very little head.  slightly bready aroma.  a bit more fruity flavour in the malts than most of this style, but not enough to make a big difference.  light.  boring.  I laugh at the ones who pay premium import prices for this.  the sad thing is a lot of them think it''s a great beer.  suckers.",Heineken,Negative,Negative,Negative
